session_id,target
67278,1.9520129770927886e-05
67279,2.3061146988665266e-06
67280,3.9226757747506255e-05
67281,1.086472181613527e-05
67282,0.0005425833403400855
67283,0.0010199881636016016
67284,0.00013396917259864545
67285,3.102844671361195e-07
67286,0.0005337036077949443
67287,1.6665248741284477e-08
67288,0.0001679657629725328
67289,8.684775430755692e-05
67290,2.7520051826058233e-07
67291,1.4299833475588414e-05
67292,1.6195804831376725e-07
67293,2.165390505363232e-06
67294,3.536251066765681e-05
67295,9.525084159637954e-06
67296,1.2387867911836175e-05
67297,0.013360382675466327
67298,0.0011511609777649318
67299,4.3632899508463515e-05
67300,0.0021668812461640313
67301,3.8754507525994975e-09
67302,0.0006946769175170286
67303,1.894578506998319e-05
67304,0.005601343216875881
67305,0.0004470931146586629
67306,2.3444698450336495e-05
67307,0.0020361293530670285
67308,1.2347972054811852e-07
67309,0.0003860230448775278
67310,6.520474445253228e-06
67311,6.467677018513488e-06
67312,1.2654314592531914e-06
67313,0.00015518722666069807
67314,0.00022727178067556152
67315,0.0004352234058680025
67316,0.0006531762524388466
67317,1.5171312127582646e-05
67318,1.9385002906498135e-07
67319,1.840209540170826e-05
67320,3.6256787389421285e-07
67321,0.0009911766142643057
67322,0.0004967674362329743
67323,2.2434513321330807e-05
67324,1.799428751348419e-06
67325,0.0002206449024786722
67326,1.4509623666931075e-05
67327,2.149589362114662e-05
67328,2.5251931339974104e-07
67329,6.376935993003365e-06
67330,1.0468500218625233e-05
67331,7.971279053842162e-05
67332,0.03743762207301113
67333,1.3372700341189838e-06
67334,2.1501819267848258e-07
67335,5.176169871683232e-05
67336,0.009965393173206372
67337,0.0001719414880509991
67338,6.629311492938446e-07
67339,0.0002239843908068052
67340,0.0002329130763614132
67341,0.05124103828945402
67342,3.0788458540085965e-05
67343,2.1609128397603407e-07
67344,0.005669070090111581
67345,0.001117804444706467
67346,8.972715976307337e-06
67347,0.00011174170110704025
67348,0.00018436028630581342
67349,5.883813033434325e-07
67350,0.012490709251778278
67351,5.93084232711821e-06
67352,0.00575341697626518
67353,0.015065580168065036
67354,2.4443044036816473e-12
67355,0.006500284362618746
67356,0.09897860132181287
67357,0.002907665850951857
67358,2.065367162833619e-06
67359,3.286118663692024e-06
67360,7.0063767732125e-07
67361,7.036611830474851e-05
67362,0.008112424186496197
67363,2.1086298660989065e-05
67364,9.88157350815565e-05
67365,6.229934981207539e-05
67366,0.006459927607677009
67367,9.173592391203988e-07
67368,1.5462420964126155e-07
67369,7.89782216483672e-05
67370,7.579446970389837e-05
67371,1.2284719180265904e-06
67372,3.1867534259234166e-07
67373,2.355879232993692e-07
67374,1.2287355306828395e-05
67375,1.0256031060477458e-06
67376,0.00295337628197351
67377,0.07823503268491445
67378,0.000388511407215046
67379,2.0366969180494417e-06
67380,0.23889619964377867
67381,0.0011985525695142204
67382,3.3142774731172467e-05
67383,2.0706297864330807e-06
67384,0.03159612156403035
67385,0.0008171033001195697
67386,0.0013647673232344123
67387,7.35254030450877e-08
67388,1.375460146216353e-06
67389,0.0020320526169096188
67390,2.8573915206595783e-06
67391,2.681683468586406e-06
67392,3.512862355109834e-05
67393,0.006067823518494289
67394,3.1412124058049368e-06
67395,1.8753200364509465e-07
67396,5.315851197897449e-06
67397,0.042185018866084396
67398,0.002993328924370128
67399,2.9009564866871498e-05
67400,3.3639992186691952e-06
67401,2.0846548691648006e-06
67402,3.7300787278300906e-05
67403,1.5464891308424625e-05
67404,2.6708339779138463e-06
67405,1.098265276436058e-06
67406,0.0006783116590181849
67407,2.9589338831094938e-06
67408,0.003542474910055918
67409,0.002124025165021176
67410,4.266248462660399e-05
67411,0.0004383880487932379
67412,6.825750925104726e-06
67413,3.7693013121760914e-05
67414,4.4628904032689414e-05
67415,8.675714690700178e-06
67416,4.5890525399852697e-07
67417,1.223558097944209e-09
67418,0.027711130838616958
67419,1.3347756706581116e-05
67420,0.0017195862766467766
67421,3.893207220063028e-06
67422,9.939126463775177e-05
67423,1.962059630043747e-06
67424,4.647294659700876e-08
67425,6.140360124235399e-08
67426,2.3046206216854508e-05
67427,9.59425857591434e-05
67428,0.02808050577658503
67429,6.870095891859231e-07
67430,1.5703414706232376e-05
67431,6.276197955397954e-07
67432,2.8639014146219137e-05
67433,1.9741555650211235e-06
67434,1.1465936608694656e-05
67435,4.609271375998937e-05
67436,7.106866366438985e-07
67437,0.00029832182591113353
67438,4.168219921348506e-06
67439,0.005314393807674892
67440,0.04544140764470254
67441,3.971021246822612e-06
67442,2.065367162833619e-06
67443,0.003387837158179619
67444,0.0010463607059084498
67445,0.0008385652828178839
67446,2.9207173661908086e-05
67447,0.0005634942154113518
67448,0.1202390914493737
67449,2.6979453738464177e-07
67450,0.0013372610447094256
67451,1.2858681685442145e-05
67452,0.0007430536351668777
67453,0.0008588405793264948
67454,1.033286675676791e-05
67455,5.284452574945491e-09
67456,0.00012193758459502585
67457,2.4815593223590373e-05
67458,9.226816661945094e-07
67459,0.000421747797158165
67460,0.001876976850713052
67461,1.5185661301223969e-07
67462,0.03457561213058059
67463,1.0048808877666784e-06
67464,8.551714654552765e-07
67465,1.3133458341598384e-07
67466,6.8970748648550635e-06
67467,1.6357731075303303e-06
67468,3.299617342409489e-05
67469,7.241687946898216e-05
67470,1.713595869088541e-06
67471,0.0003012722220258963
67472,0.003041180516466654
67473,1.978735665598008e-05
67474,2.337767828125975e-09
67475,1.0385667872973256e-05
67476,6.778336688451945e-10
67477,7.036611830474851e-05
67478,1.1496808064553021e-07
67479,1.4413997623467351e-06
67480,5.138047330706518e-06
67481,0.00026530111896677026
67482,0.022920780478431737
67483,1.3243939380790621e-05
67484,3.81199297754721e-06
67485,0.05816241980703663
67486,0.002204708095983467
67487,4.044050010130164e-07
67488,4.264698701346758e-05
67489,4.648301771310354e-05
67490,0.004312887449188176
67491,4.398590882199412e-07
67492,0.0013422094987100151
67493,1.54912411967998e-11
67494,0.0002189175123250862
67495,1.6212125260514827e-05
67496,0.0009803400329848068
67497,1.872897229973611e-12
67498,3.267171377598204e-07
67499,1.6657053470239037e-07
67500,0.0014793038256613162
67501,0.0005693314989708225
67502,1.8321557755594575e-05
67503,9.026956478889687e-06
67504,0.006467883832430193
67505,1.4011161098451836e-05
67506,3.178134483753288e-07
67507,0.0007958508220069686
67508,8.702683072430005e-05
67509,0.004400525500741011
67510,0.012300677377017044
67511,0.0007118183574913147
67512,0.0009780484279212846
67513,0.03038059314526781
67514,0.00012625812538077387
67515,0.014967771878647802
67516,8.257199660735938e-08
67517,0.00022457262507103744
67518,3.7380061267558175e-07
67519,0.004207811606009721
67520,1.260155812990038e-06
67521,0.0006918974953489036
67522,1.1151853307736557e-07
67523,0.00048614937081247053
67524,5.251012449679222e-05
67525,1.827962087271603e-07
67526,6.173258983369214e-05
67527,0.0002883256523439564
67528,2.4571105642092275e-05
67529,0.00030177051015094637
67530,0.11310910881282192
67531,1.322281340544217e-05
67532,0.00013599767456004685
67533,0.001667495078807669
67534,1.6212125260514827e-05
67535,0.00024146306756747972
67536,0.0017632326357961972
67537,0.04502723412854672
67538,5.042301673536341e-06
67539,0.0003822557827544616
67540,3.8001503922362996e-05
67541,8.488800872503581e-07
67542,0.0019914432778553723
67543,0.007474062553196396
67544,0.0008144142997122628
67545,0.004893007306058454
67546,8.362286092580976e-10
67547,7.226331974327713e-05
67548,0.009224968108483054
67549,3.3671261101738676e-05
67550,0.00026175793027380677
67551,0.1536398762044107
67552,2.0941390329833673e-06
67553,4.4436383159909196e-05
67554,2.5067771852726266e-07
67555,1.218471705332931e-05
67556,0.00024353502220571442
67557,0.00016056393500861232
67558,0.004555253330344348
67559,8.21372059278378e-06
67560,0.00027626569366896736
67561,0.0001910547640699178
67562,4.146811825183695e-10
67563,0.000734608548678147
67564,1.44478691244189e-06
67565,0.0006183802311054342
67566,2.3698684801699175e-05
67567,1.988331363001323e-06
67568,1.320263332427268e-07
67569,0.0004682832475142833
67570,0.000724027343249942
67571,0.0005589074492253134
67572,2.950695077844383e-05
67573,2.591896688740703e-05
67574,9.209603391673494e-06
67575,2.102392651000085e-05
67576,3.1482080284740967e-07
67577,2.2290511273123643e-07
67578,0.000192366223897476
67579,0.00020699575597338477
67580,6.082073834838908e-06
67581,3.3590540599207096e-06
67582,0.00014160424891825453
67583,4.105858003843254e-09
67584,0.00011368304952656466
67585,0.0008361503103752689
67586,2.1805277593240724e-06
67587,6.526323530448872e-08
67588,0.009393057929975277
67589,4.698270943723384e-05
67590,2.9943320019725154e-05
67591,2.486272422016074e-07
67592,0.0015219487436116759
67593,4.450500181493625e-06
67594,0.0005544464441823452
67595,1.494978898535111e-06
67596,0.004364731745252061
67597,0.024533107749431467
67598,2.149035465508545e-07
67599,0.0005564540938007799
67600,0.007840104523002408
67601,9.15901877189044e-08
67602,0.002693568338098546
67603,2.3949233311129603e-07
67604,0.0767834728539622
67605,0.0030920909836518774
67606,0.0007003588492665647
67607,0.0004051095342976614
67608,7.093974809069324e-07
67609,0.0005556731139463513
67610,6.019948266241985e-05
67611,6.730093849836271e-06
67612,1.4514254307102821e-06
67613,4.763596488025368e-05
67614,3.106853910278348e-06
67615,0.0001294986801967079
67616,0.00015668492351307686
67617,1.5102016181845968e-07
67618,1.933235493412339e-06
67619,7.344504561796153e-08
67620,3.163794982281805e-08
67621,1.8434898073132292e-08
67622,2.741932317640329e-07
67623,3.830809107425107e-05
67624,3.2791373746776436e-06
67625,8.147936255767056e-08
67626,0.0010553501353358172
67627,7.514581893284065e-07
67628,5.678092094477091e-06
67629,0.004074760146252931
67630,2.51406307167407e-06
67631,2.935610778946475e-08
67632,6.255322675398823e-07
67633,2.9715029732049624e-06
67634,3.0351240111722522e-05
67635,3.510292376390199e-07
67636,2.064257666357835e-05
67637,2.4563928861281257e-06
67638,3.3373872442951955e-05
67639,6.408722675082059e-06
67640,2.064388270751133e-06
67641,2.2665026205545804e-05
67642,1.08211338357288e-05
67643,1.2293101951782993e-07
67644,0.004737476095088462
67645,0.003981458661275308
67646,0.02019641305006949
67647,0.01989082657953131
67648,0.00048055575495034987
67649,6.671806427555454e-05
67650,0.0008822228092595862
67651,3.4294754730625854e-06
67652,0.00403794189143466
67653,3.627624749334763e-06
67654,1.39824071094302e-06
67655,1.7996217519369074e-07
67656,4.7967925532634314e-06
67657,6.167830453194355e-06
67658,1.3714596683735883e-06
67659,0.00030810762387381004
67660,0.0009382168343179439
67661,0.00017000645658467293
67662,3.6666478171048556e-13
67663,2.6939674541421716e-05
67664,1.0576659132769783e-07
67665,1.5590001374611074e-06
67666,0.00022236943896890705
67667,0.00034206120798364653
67668,0.00011251452291897838
67669,0.05402151355204594
67670,6.638276659524762e-07
67671,8.826722135750326e-06
67672,0.005532599935435466
67673,0.0023769247863098066
67674,2.541218421637775e-06
67675,0.0010276435043565894
67676,1.260834661362208e-05
67677,1.494978898535111e-06
67678,6.927660380108025e-05
67679,0.25708984826619996
67680,4.377130378603459e-07
67681,1.6412977803486716e-06
67682,4.816686438721935e-05
67683,0.002029862307431045
67684,2.9681107972980532e-06
67685,1.6083316728149472e-07
67686,9.240445458837888e-05
67687,3.6630539241047995e-08
67688,1.201912669542529e-07
67689,0.1154728372860028
67690,2.4113257751160893e-11
67691,9.656513413912688e-05
67692,4.573426353876505e-05
67693,5.416329319618147e-06
67694,0.004214432195528704
67695,0.39219491388241434
67696,1.995603100257328e-05
67697,0.00017927594641042944
67698,0.0006173757429667349
67699,8.031348376426873e-06
67700,2.9298354541927663e-05
67701,0.0007691505447527522
67702,0.00023839315999410078
67703,9.554023192163824e-07
67704,0.002558127962439307
67705,4.070438127815452e-07
67706,0.1721671930176869
67707,4.432372832973192e-07
67708,6.825750925104726e-06
67709,0.000551258621551718
67710,0.0026758180334753552
67711,1.589919057715247e-05
67712,8.842009747080805e-05
67713,0.00022032386584333363
67714,2.0385291111790677e-06
67715,1.08211338357288e-05
67716,0.001527137871008058
67717,0.05715442462086108
67718,0.028049355480439377
67719,2.0629074877889366e-05
67720,0.002471300087147358
67721,3.538857311262178e-07
67722,0.015996796158744737
67723,2.458316868610627e-05
67724,1.933235493412339e-06
67725,9.664561409998983e-05
67726,5.419168093136524e-06
67727,2.425075463667318e-07
67728,3.6362180388248043e-07
67729,0.126648035852245
67730,3.635932349181187e-06
67731,5.343399821269534e-06
67732,3.402263821305449e-10
67733,2.2539585684761363e-05
67734,0.0003459206292530193
67735,3.57753901821875e-06
67736,9.356456577831107e-07
67737,0.0002449224940244161
67738,1.1691324066467828e-08
67739,3.248106997588739e-05
67740,0.019864994732447048
67741,2.1952443665192078e-05
67742,2.9383512864106845e-05
67743,1.0492502191228361e-05
67744,0.0005154801587163749
67745,0.00016465498677512415
67746,9.525162423911008e-05
67747,0.00030827235996465726
67748,4.6342007383621094e-08
67749,0.15098554717749169
67750,0.00010181602338617009
67751,7.708107126152045e-05
67752,0.0002913245971466568
67753,1.6500842542312717e-05
67754,0.004690014384384414
67755,4.166423181498593e-08
67756,0.0014876787030098418
67757,1.199383736914932e-05
67758,1.267837450289022e-06
67759,0.00020992342307453912
67760,1.6987959710420157e-07
67761,5.786587471728196e-06
67762,4.184658917812625e-05
67763,4.102063422032184e-05
67764,9.1974118055702e-06
67765,0.00013427086610918695
67766,0.0007364662708116265
67767,8.843373196393109e-07
67768,0.0005564540938007799
67769,0.001513851219189619
67770,1.1710969628393848e-07
67771,6.479523830342926e-07
67772,0.00016071817043040762
67773,9.69739804176828e-07
67774,1.6234898483887568e-06
67775,5.327173463614199e-06
67776,2.7847042964722555e-05
67777,0.14845671200906485
67778,0.0002840275283239665
67779,3.4091436000031246e-06
67780,1.3193573758679208e-05
67781,0.0004493559733548737
67782,0.0019085262004789987
67783,4.359076357844668e-06
67784,3.320397264479276e-06
67785,4.39454215165974e-07
67786,7.5406135777042485e-06
67787,5.1056682649144224e-05
67788,0.0012945608728528399
67789,0.004281360636199694
67790,0.022269250510937023
67791,2.333431271754805e-05
67792,0.00025213226531747173
67793,0.0006950092404863952
67794,1.2225577279151888e-07
67795,9.611525770113285e-06
67796,0.013295934735525098
67797,5.196846699716001e-07
67798,1.4055516281097077e-06
67799,0.0002609789785381409
67800,3.9763198366066763e-07
67801,0.0009361396700132592
67802,2.6894384346724907e-06
67803,0.01814676590425799
67804,5.962832650019568e-06
67805,0.0003528462294355219
67806,3.2976779183948227e-06
67807,1.5875757917298912e-07
67808,0.0013957195377061078
67809,0.0001243634471188612
67810,0.0016612269977513178
67811,0.0031482087974676674
67812,2.14213005688325e-06
67813,1.1036109769656683e-05
67814,8.140239497612139e-07
67815,0.00021653335858454507
67816,3.538124580105569e-05
67817,0.0005068393637527605
67818,1.4743775737081085e-07
67819,0.0014366891608938383
67820,8.417939599020673e-10
67821,0.0003603508850035059
67822,9.764215481157905e-05
67823,0.0001050631832780801
67824,0.000430967257810319
67825,5.094089554589168e-08
67826,3.486334081391467e-08
67827,2.2730584199286154e-07
67828,5.580771172794342e-08
67829,0.08630756181766355
67830,0.0001644576538690077
67831,3.6861651440011568e-06
67832,0.0004311926688853808
67833,0.00032080752266720156
67834,1.284195519904129e-05
67835,8.086760856307813e-05
67836,6.630459317958375e-06
67837,0.0007736906795997341
67838,8.051665320193382e-07
67839,0.009908863327361071
67840,4.1759043853805554e-05
67841,0.028456550422933314
67842,9.934980220354602e-06
67843,0.011046890947305288
67844,1.7862236450173666e-06
67845,0.000168129465930635
67846,0.0005425955524686003
67847,2.7052675334872426e-06
67848,0.12004978438079628
67849,0.0009681852739633588
67850,2.6708339779138463e-06
67851,0.0001427422362316099
67852,2.0638593116315823e-07
67853,9.906581775525851e-07
67854,2.427661028057234e-05
67855,0.0001176677127420453
67856,7.828888071113585e-08
67857,2.3330079983071138e-06
67858,7.036611830474851e-05
67859,1.1134030609675681e-07
67860,1.4135699829094693e-07
67861,1.934920509893943e-09
67862,4.2414969632609015e-06
